Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,1,0,1,0,13,8,7,7,5,1,4,3,One Pair,1,2,0.2150811414649442,0.5663019182085194,0.0916217257201097,0.1134719952402552,0.0135232193661714
0,0,0,0,1,7,9,2,8,6,4,5,4,High Card,0,1,0.1727670600134019,0.6184272634566598,0.0514922493868366,0.1373608686037281,0.0199525585393734
0,0,0,1,1,5,10,8,7,5,1,4,3,One Pair,1,2,0.2031019443487657,0.5481099224997794,0.0791510637234175,0.1451929712875805,0.0244440981404568
0,1,0,0,0,3,5,13,12,7,0,5,4,High Card,0,1,0.2067579137617193,0.5658671313369679,0.0525163465543858,0.1410459288864498,0.033812679460477
0,0,0,0,0,5,11,2,13,11,1,4,3,Flush,5,2,0.073392719072006,0.139260019835331,0.2786416964055587,0.3794432888647779,0.1292622758223261
0,0,0,0,0,11,8,3,10,10,1,4,3,Flush,5,2,0.0386036952927777,0.0977214662444213,0.3402083105404021,0.3867618664212812,0.1367046615011174
0,1,0,0,0,3,13,6,2,10,4,5,4,High Card,0,1,0.1854879400455401,0.5771147102071289,0.0684309987196826,0.1493336204243381,0.0196327306033103
0,0,0,1,0,13,11,5,8,8,1,4,3,One Pair,1,2,0.2259692039815166,0.5247859741386585,0.0698393439468525,0.1448337405791585,0.0345717373538137
0,0,0,0,0,7,4,12,10,9,4,5,2,Flush,5,1,0.044420520107101,0.124627633141934,0.3068562168540182,0.3378388854337559,0.1862567444631907
0,1,0,1,0,12,11,2,4,6,4,5,3,High Card,0,1,0.2194312019100298,0.5752860509799312,0.0583972816656143,0.1312491310006327,0.0156363344437916
0,0,0,0,0,8,6,6,11,10,1,4,2,Flush,5,2,0.0454919271980955,0.0939230806897435,0.2912527952144902,0.3939082640289413,0.1754239328687293
0,0,0,1,0,9,3,2,6,7,4,5,4,High Card,0,1,0.2079410363272655,0.5522205938810534,0.0696909360784095,0.1460833476593545,0.024064086053917
0,0,0,1,0,8,12,11,5,9,0,5,4,High Card,0,1,0.1779612279548193,0.575716863914292,0.0507658095625076,0.1521015973708454,0.0434545011975355
0,0,0,1,0,5,3,11,7,11,1,4,2,One Pair,1,2,0.1794166876699335,0.6458904929121839,0.0468167007702513,0.11848538190683,0.0093907367408012
0,0,0,0,0,6,10,10,10,12,2,3,3,Flush,5,3,0.0543405823612483,0.0850335096784978,0.3002697396792391,0.3376927672250276,0.2226634010559871
0,1,0,0,0,2,13,5,9,9,1,4,3,One Pair,1,2,0.1791097463477696,0.5958734928403717,0.0678496989050678,0.1201170610595724,0.0370500008472182
0,0,0,0,1,5,4,2,10,12,0,5,3,High Card,0,1,0.1788760872986982,0.6627900504011629,0.0534967672761416,0.0948211327626139,0.0100159622613833
0,1,1,1,1,6,5,10,8,4,0,5,2,High Card,0,1,0.1848884974415885,0.5856641360442372,0.0477885665049329,0.1544278299127195,0.0272309700965217
0,0,0,0,0,6,11,5,6,12,1,4,2,Flush,5,2,0.058659839817693,0.0851621418796766,0.3194597905446095,0.3963415012453424,0.1403767265126783
0,0,1,0,1,11,2,9,10,6,4,5,3,High Card,0,1,0.220543033496749,0.6214615681368393,0.0489915460088431,0.0928320538948917,0.0161717984626769
0,0,0,1,1,5,13,10,10,10,3,3,3,Three of a Kind,3,3,0.2087175415839128,0.610391124285866,0.0614100306991305,0.0981899116968263,0.0212913917342642
0,0,1,0,1,9,4,12,5,4,1,4,3,One Pair,1,2,0.2251520325479891,0.5399454820783378,0.0734281987898304,0.1511211214697809,0.0103531651140615
0,0,1,0,1,10,5,11,11,6,1,4,3,One Pair,1,2,0.1725930087323353,0.6432583060453608,0.0455224356093548,0.1034682751147644,0.0351579744981845
0,0,0,0,0,6,7,2,7,3,1,4,2,Flush,5,2,0.0452473512949682,0.0990704181841569,0.3792249726938033,0.3526106696306765,0.1238465881963948
0,0,1,0,0,4,11,2,4,9,1,4,4,One Pair,1,2,0.201888583285168,0.5883739823122232,0.047296520564135,0.1369567327076586,0.0254841811308151
1,0,0,0,0,3,7,5,2,8,0,5,4,High Card,0,1,0.2240522423948363,0.5792335034962289,0.0509343181603888,0.1325624551909483,0.0132174807575975
0,0,1,1,0,13,10,8,8,11,1,4,3,One Pair,1,2,0.247327595177704,0.53936192707499,0.0728728274076076,0.1229161133868813,0.0175215369528169
1,0,0,0,0,9,2,3,11,3,1,4,3,One Pair,1,2,0.2328753004495362,0.5784079910081572,0.0551173888854072,0.1128409649895375,0.0207583546673617
0,0,0,1,0,2,7,11,7,7,2,3,3,Three of a Kind,3,3,0.1929229291485943,0.6160041081011056,0.0582571702633394,0.1178146690466299,0.0150011234403307
0,0,0,0,0,6,6,6,8,12,3,3,3,Flush,5,3,0.0662937397671101,0.1122499944673352,0.3193493254758107,0.3177039863100475,0.1844029539796963
0,1,0,0,0,8,3,3,8,5,2,3,2,Two Pair,2,2,0.179668534005172,0.6205176151657493,0.0561738133544833,0.1116056218754202,0.0320344155991749
0,0,1,1,0,8,3,9,5,12,4,5,3,High Card,0,1,0.2160174728609276,0.5664633142705605,0.0621791774821128,0.1380643890459936,0.0172756463404054
0,0,0,0,1,12,12,4,6,12,3,3,4,Three of a Kind,3,3,0.1857716498613393,0.6422571212144349,0.0635526784364509,0.0842681972312271,0.0241503532565477
0,0,0,0,0,7,9,11,11,5,1,4,3,Flush,5,2,0.06578153397865,0.1245072093399392,0.3361757678966061,0.3110321994133826,0.1625032893714219
0,0,0,0,0,7,5,5,9,11,1,4,2,Flush,5,2,0.0551225000459421,0.1431785824447792,0.2928971589885409,0.3808918630831386,0.1279098954375992
0,0,0,0,0,13,5,11,10,8,0,5,3,Flush,5,1,0.0715665821646464,0.1475592103631904,0.3233507932655289,0.3744290200779352,0.0830943941286989
0,0,0,0,1,6,6,13,6,13,6,2,4,Full House,6,3,0.060034856959045,0.1004974429361359,0.284071549038647,0.3865804668145373,0.1688156842516346
1,0,0,0,0,13,2,4,7,10,4,5,4,High Card,0,1,0.2317329875909853,0.5555096690323166,0.0739617790172448,0.1143154899353961,0.0244800744240571
0,0,0,0,0,7,10,3,11,11,1,4,2,Flush,5,2,0.0614876169795293,0.1117095293908472,0.3342257160291116,0.3770188829849045,0.1155582546156072
0,1,0,1,0,2,6,12,4,5,0,5,3,High Card,0,1,0.1729160747723563,0.6458023887288046,0.0518838416129519,0.0996834898625243,0.0297142050233627
1,0,0,0,1,12,11,5,6,11,1,4,3,One Pair,1,2,0.178082277768115,0.6199952194332439,0.0800373107346663,0.0950828868207322,0.0268023052432423
1,0,0,0,0,12,12,9,7,2,1,4,3,One Pair,1,2,0.2254696863354875,0.5993770306263905,0.0515906754521803,0.0908232043341992,0.0327394032517426
1,0,1,0,1,8,13,12,10,13,1,4,2,One Pair,1,2,0.2460471733036008,0.5687095227696576,0.0580059713468231,0.092598299358571,0.0346390332213474
0,0,0,0,1,4,6,11,11,2,1,4,4,One Pair,1,2,0.18754924971155,0.6171236261031312,0.0694334928157453,0.110439332574259,0.0154542987953144
0,0,0,0,0,8,13,11,7,9,4,5,2,Flush,5,1,0.0658283833160803,0.0831853959076672,0.2457589564684968,0.443468751830556,0.1617585124771993
0,1,1,0,1,5,11,11,6,11,3,3,3,Three of a Kind,3,3,0.2116062392383317,0.5393651610301738,0.0831276485527132,0.1423294643589989,0.0235714868197822
0,0,0,0,1,10,6,2,8,8,1,4,4,One Pair,1,2,0.2217726566990051,0.5283610150002469,0.0707339940990342,0.1549746077282399,0.0241577264734736
0,0,0,1,0,5,11,3,2,6,4,5,3,High Card,0,1,0.1830928936992706,0.5937668456793586,0.0576767385520866,0.1396048704626789,0.0258586516066051
1,0,0,0,1,9,10,8,5,8,1,4,4,One Pair,1,2,0.1930514733395547,0.5942361366942612,0.0554511202196432,0.1245158310131488,0.032745438733392
0,0,0,1,0,4,5,2,9,5,1,4,3,One Pair,1,2,0.1808383867657818,0.6231095668544743,0.0556530945205633,0.1182127420121346,0.0221862098470459
0,0,0,0,0,9,7,5,2,8,4,5,3,Flush,5,1,0.0437748979468541,0.1212238792626588,0.3132759870491963,0.3443772495594943,0.1773479861817964
1,0,0,0,0,13,12,7,5,4,0,5,3,High Card,0,1,0.1731731523044204,0.5893333477626694,0.0694805955776784,0.1503337635447625,0.0176791408104691
0,1,0,1,0,3,9,5,4,4,1,4,4,One Pair,1,2,0.2169268682118249,0.5965794867418088,0.045125293821508,0.1197723670901017,0.0215959841347565
1,1,0,0,0,10,10,2,3,12,1,4,2,One Pair,1,2,0.2103808411171006,0.570573970104106,0.0695385186000443,0.1260943628319434,0.0234123073468055
0,1,0,1,0,13,12,3,5,8,4,5,4,High Card,0,1,0.1918827142565278,0.603885554785898,0.0463243010492094,0.1210991342692005,0.036808295639164
0,0,0,1,1,10,2,10,8,13,1,4,4,One Pair,1,2,0.2348721919681289,0.5380197555515736,0.043804692575671,0.1453527990974419,0.0379505608071844
0,1,0,0,0,8,13,9,11,8,1,4,4,One Pair,1,2,0.1968374911812538,0.5803012802568718,0.0527334114974177,0.1597039053134457,0.0104239117510109
1,0,0,1,0,5,8,12,12,12,3,3,3,Three of a Kind,3,3,0.2036876757841288,0.6164522585569914,0.0770765387323598,0.0888693619539374,0.0139141649725824
0,0,0,0,1,12,12,3,6,12,3,3,4,Three of a Kind,3,3,0.1793148886232016,0.5997108083440698,0.0567073192594939,0.1542111750500731,0.0100558087231613
1,1,0,0,0,12,5,3,10,7,4,5,3,High Card,0,1,0.2243378524898323,0.6195898837762353,0.040537856376435,0.0940355341801808,0.0214988731773165
0,1,1,0,0,3,12,9,5,8,4,5,3,High Card,0,1,0.2120727650740098,0.5601018021973885,0.0660576912664661,0.1457744387112745,0.0159933027508611
0,0,1,0,1,11,12,8,4,11,1,4,3,One Pair,1,2,0.1710809177447836,0.6145906397862188,0.0650758305906407,0.1141828909745835,0.0350697209037733
0,0,0,1,0,3,12,11,5,10,0,5,3,High Card,0,1,0.175133795789395,0.6224937911733319,0.0718909205001082,0.0949207220941348,0.03556077044303
1,1,1,0,0,4,7,4,5,12,1,4,3,One Pair,1,2,0.2230534559863131,0.596189794416875,0.0656337726894957,0.0838449946303622,0.0312779822769537
0,1,0,0,0,5,8,12,13,10,4,5,4,High Card,0,1,0.1837293512338612,0.5834859858904876,0.061128129502924,0.1350997449822338,0.0365567883904933
0,0,0,0,0,13,11,2,11,2,3,3,3,Flush,5,2,0.0774019663685603,0.1108351706341702,0.3824763715833021,0.3315648045580835,0.0977216868558836
1,0,0,0,0,13,10,9,9,10,3,3,4,Two Pair,2,2,0.2004829779083242,0.6293445764362681,0.0587981541739655,0.0936105714267769,0.0177637200546651
0,0,0,0,0,12,9,7,10,2,4,5,3,Flush,5,1,0.0684025463288477,0.1453705414375919,0.3025495334501623,0.3410091538900005,0.1426682248933974
1,0,0,0,0,6,13,11,8,11,1,4,3,One Pair,1,2,0.2345563103398661,0.5497668831109916,0.0538008421335495,0.1397065592501568,0.0221694051654358
0,0,0,1,0,9,5,5,4,5,2,3,4,Three of a Kind,3,3,0.1766645266310765,0.5991078163962176,0.0689038479514229,0.1423992790323346,0.0129245299889484
0,0,0,0,0,6,5,6,10,9,1,4,3,Flush,5,2,0.0613138537570801,0.0984286349734979,0.2856511576272439,0.3801913422609153,0.1744150113812627
1,0,0,0,0,2,2,9,13,11,1,4,4,One Pair,1,2,0.2073279646966936,0.5741959739217589,0.0641077971332634,0.1266189042027194,0.0277493600455645
1,1,0,0,0,5,7,8,10,5,1,4,3,One Pair,1,2,0.2060307217665185,0.5552418287886107,0.071816521804555,0.1415419900534448,0.0253689375868708
0,0,1,0,1,2,3,13,8,8,1,4,3,One Pair,1,2,0.1984486483279838,0.5501157931912846,0.0691811781044542,0.1724778203257747,0.0097765600505025
0,0,0,0,0,5,10,13,3,3,1,4,2,Flush,5,2,0.0722552372606461,0.0953091658001591,0.2494850076310643,0.4047858444638319,0.1781647448442985
1,0,0,0,0,10,10,9,11,11,2,3,3,Two Pair,2,2,0.2225951333542866,0.5881510000533599,0.0582383049504274,0.113350212847835,0.017665348794091
1,1,0,0,0,13,5,12,12,13,2,3,4,Two Pair,2,2,0.1916154916997567,0.5924961700262301,0.0514664304236288,0.149333954559501,0.0150879532908832
0,0,0,0,1,7,9,12,13,3,0,5,4,High Card,0,1,0.2014094836037912,0.6218514894194841,0.0450635887847173,0.0959525209582284,0.0357229172337788
1,0,0,1,0,9,2,7,12,5,4,5,3,High Card,0,1,0.2303064085518939,0.5405759082300144,0.0685512111301128,0.1451993537868002,0.0153671183011785
0,0,0,0,1,11,8,10,13,5,0,5,4,High Card,0,1,0.2126853362127933,0.5777143609961115,0.0714560612780511,0.1114231862939243,0.0267210552191197
0,0,0,0,0,3,4,5,2,4,1,4,3,Flush,5,2,0.0590125535269348,0.1043233404021422,0.31825795218629,0.3179800140046702,0.2004261398799625
0,1,0,0,0,6,8,7,2,5,4,5,3,High Card,0,1,0.2203328885139059,0.5767168167658422,0.0670155989630113,0.0995680790935864,0.036366616663654
1,1,0,0,1,4,7,13,8,8,1,4,3,One Pair,1,2,0.21982371025704,0.5544032081986912,0.0704578185326289,0.1345561947971177,0.0207590682145222
0,0,0,0,1,3,12,12,11,10,1,4,4,One Pair,1,2,0.2357905506871758,0.5551651543076978,0.0527330537576895,0.13371165656873,0.0225995846787067
0,1,0,0,0,4,4,6,8,10,1,4,4,One Pair,1,2,0.2167450724115047,0.6063636253039533,0.0506157220371931,0.0867140758349957,0.039561504412353
1,1,0,0,0,3,6,2,12,5,0,5,3,High Card,0,1,0.2449557338009653,0.5625108675681807,0.0660198665741165,0.1152912757036454,0.0112222563530919
0,0,0,0,0,12,3,10,10,4,1,4,3,Flush,5,2,0.0384344496433966,0.0930109424098168,0.3351812991279786,0.3617474706989375,0.1716258381198702
1,1,0,0,0,12,4,9,4,7,1,4,3,One Pair,1,2,0.2058505246013167,0.5570597514512856,0.0729954366677412,0.1370257863473136,0.0270685009323427
0,1,0,0,0,11,7,5,7,10,1,4,4,One Pair,1,2,0.24892621321691,0.5588657342701936,0.0596342002693894,0.1118085364399344,0.0207653158035724
0,0,0,0,0,10,2,11,8,8,1,4,2,Flush,5,2,0.0560536609627693,0.0760342447391214,0.2741542347201735,0.4007409441822028,0.193016915395733
0,0,0,0,0,2,8,9,5,7,0,5,3,Flush,5,1,0.0563046615313008,0.0932090558983406,0.4107174236117713,0.3487539087362931,0.091014950222294
0,0,0,1,0,4,9,12,3,9,1,4,4,One Pair,1,2,0.2008274197574892,0.6204933215861836,0.0540831886311572,0.0893727295966521,0.0352233404285177
0,1,0,0,1,6,13,11,10,7,0,5,4,High Card,0,1,0.205194913541708,0.574057624858526,0.0462037330262961,0.160869838776426,0.0136738897970438
1,0,0,0,0,3,2,11,3,5,1,4,4,One Pair,1,2,0.1891254637133008,0.6409416837739819,0.0456243763285422,0.1087504814932168,0.0155579946909582
0,0,1,1,0,8,7,13,6,2,4,5,3,High Card,0,1,0.20721275873156,0.595505767009987,0.0631470567688028,0.1181607592624453,0.0159736582272046
0,1,0,0,0,4,10,2,11,3,0,5,3,High Card,0,1,0.1964370970563632,0.5776397277286043,0.0705482777156361,0.1218394953550211,0.0335354021443752
0,0,0,0,0,13,5,11,5,13,2,3,2,Flush,5,2,0.0714407966132485,0.0992912716688829,0.2857781293291757,0.3685798562918423,0.1749099460968504
1,1,0,0,0,2,2,4,10,8,1,4,3,One Pair,1,2,0.2181895255414924,0.5702662479084589,0.0491206913485871,0.145991183759402,0.0164323514420592
0,0,0,0,0,13,6,6,6,4,2,3,2,Flush,5,3,0.0581689941669562,0.0768925886740769,0.3498530959953995,0.4194563285891078,0.0956289925744594
0,0,1,0,0,13,4,8,13,13,2,3,4,Three of a Kind,3,3,0.2134399671422163,0.5774038956510513,0.0461983738091333,0.1347452529458419,0.0282125104517571
0,0,0,0,0,13,3,7,9,3,1,4,3,Flush,5,2,0.0659850130949399,0.1421744752657953,0.2536573930735084,0.4128454074945604,0.1253377110711958
0,0,0,0,0,2,8,2,11,4,1,4,2,Flush,5,2,0.0467534629992071,0.1141929263887886,0.3073871884731402,0.3749207093154976,0.1567457128233664
1,0,1,0,0,9,8,2,12,6,4,5,3,High Card,0,1,0.1663474269518423,0.6237080289052439,0.0580408949041457,0.113943547058774,0.037960102179994
0,1,1,0,0,5,3,6,7,12,4,5,3,High Card,0,1,0.2331952151929228,0.5752570256206977,0.0753024003670721,0.0923289846986082,0.0239163741206991
0,0,0,1,0,8,9,8,10,4,1,4,3,One Pair,1,2,0.2550839874183997,0.5769866288769993,0.0569735453296876,0.0930805857275358,0.0178752526473775
1,0,0,0,0,5,7,12,11,11,1,4,3,One Pair,1,2,0.2083939867180586,0.5991240548481775,0.0733531790008392,0.1103917127420469,0.0087370666908776
0,0,0,1,0,12,5,8,11,12,1,4,3,One Pair,1,2,0.1875190032812393,0.5932899038381834,0.0629798399889619,0.1386759124559525,0.0175353404356628
0,1,0,0,1,10,12,3,13,13,1,4,4,One Pair,1,2,0.225604194172104,0.5624620626116875,0.0496564562637342,0.1437566577740018,0.0185206291784722
0,0,0,1,0,2,13,9,2,11,1,4,3,One Pair,1,2,0.2044864919514097,0.5517793036707326,0.0622984719638254,0.1632619453703535,0.0181737870436787
1,0,0,0,0,6,8,3,9,6,1,4,3,One Pair,1,2,0.2076871219708237,0.527400585934264,0.0637828601213784,0.1594559710084782,0.0416734609650557
0,1,0,0,0,12,8,8,7,9,1,4,3,One Pair,1,2,0.2035905195734652,0.609814267727723,0.0582768774504145,0.0922230805739187,0.0360952546744784
0,1,0,0,0,8,10,13,10,2,1,4,3,One Pair,1,2,0.1996757905697201,0.5816493371616979,0.0703427909005343,0.1364226341562784,0.0119094472117692
1,1,0,0,0,10,6,10,6,6,7,2,3,Full House,6,3,0.0392654077876451,0.1269732535316541,0.2897830197020062,0.3689416115829791,0.1750367073957152
0,0,0,1,0,4,12,13,5,4,1,4,4,One Pair,1,2,0.2133220831763489,0.562129371968973,0.0847997605428465,0.097680801266068,0.0420679830457635
1,1,1,0,0,8,10,2,9,2,1,4,2,One Pair,1,2,0.199248108223795,0.5669906649644408,0.0586312105276276,0.1505811022811869,0.0245489140029495
0,0,0,1,0,9,3,11,2,5,4,5,4,High Card,0,1,0.1965114291396854,0.5543861476231313,0.0779467978131742,0.1397437767166303,0.0314118487073787
0,0,1,1,1,11,10,9,10,3,1,4,3,One Pair,1,2,0.2085242830895048,0.6081718198173497,0.0433077805763464,0.1021051270312769,0.037890989485522
0,1,0,0,0,7,8,5,12,7,1,4,4,One Pair,1,2,0.2169490051793082,0.5408914937009284,0.0657122306418213,0.1578427258918677,0.0186045445860743
0,1,0,0,0,7,5,9,7,12,1,4,4,One Pair,1,2,0.1610142871984972,0.5906163451558932,0.0657647691493796,0.1476846522473196,0.0349199462489102
0,1,1,1,0,6,12,6,6,10,3,3,3,Three of a Kind,3,3,0.1999543913325409,0.5552777220206505,0.0676483588163331,0.1476480073259486,0.0294715205045266
1,0,0,0,1,5,2,11,4,3,4,5,4,High Card,0,1,0.2406268935251111,0.570387650913624,0.0612200727122549,0.1097287659542422,0.0180366168947676
0,0,0,0,0,7,2,9,6,10,4,5,3,Flush,5,1,0.0367113546659979,0.0929839824961431,0.3198870268714791,0.3663426076855826,0.1840750282807972
0,0,0,0,1,9,3,13,9,11,1,4,3,One Pair,1,2,0.1940649608351492,0.5974264510244587,0.0657741255774802,0.1218747321763411,0.0208597303865708
0,0,1,1,0,4,6,12,7,8,0,5,4,High Card,0,1,0.2326106733634312,0.6037520597458114,0.0465852728170495,0.1052856697639152,0.0117663243097924
0,1,1,0,0,6,12,11,5,2,0,5,3,High Card,0,1,0.2164473360101075,0.5602788958410936,0.0569970593601677,0.1478038768236168,0.0184728319650142
0,0,1,0,0,4,3,11,11,5,1,4,4,One Pair,1,2,0.2177620318112566,0.5356441426158144,0.0804814002272368,0.1525419738686536,0.0135704514770385
0,0,0,1,1,12,13,11,5,9,4,5,4,High Card,0,1,0.2460290728679539,0.587899821702942,0.0475840657991791,0.101154286522952,0.0173327531069729
0,1,1,1,1,4,7,10,11,2,4,5,2,High Card,0,1,0.223229485223351,0.5883415774536904,0.0413075184620132,0.1350957516787168,0.0120256671822283
0,0,0,0,0,12,5,7,9,6,4,5,3,Flush,5,1,0.0502023790710891,0.0871686739974109,0.3562937631202014,0.3958549181355743,0.1104802656757243
1,1,1,0,0,8,7,8,10,12,1,4,3,One Pair,1,2,0.1972662895057091,0.5606500017793982,0.0683242122672326,0.1636520831252275,0.0101074133224326
0,1,0,0,0,9,7,3,13,10,0,5,3,High Card,0,1,0.2021169076078727,0.5693989430400019,0.0881851669341271,0.0975663270076607,0.0427326554103375
1,0,0,1,0,2,13,9,10,8,0,5,3,High Card,0,1,0.2080326587781863,0.5594113427073522,0.0583762885622437,0.1617250808721597,0.012454629080058
0,0,1,0,0,5,2,2,8,12,1,4,4,One Pair,1,2,0.1716993002762623,0.6659608931992567,0.0436708655639566,0.090004278272232,0.028664662688292
0,0,0,1,1,5,6,13,5,8,1,4,3,One Pair,1,2,0.1992460459800475,0.6143762693499918,0.0589323498259577,0.0955862092336978,0.0318591256103049
0,0,0,0,1,10,13,5,2,13,1,4,3,One Pair,1,2,0.2097744113176371,0.5470179036428265,0.0790956559800211,0.1195052912476689,0.0446067378118462
1,0,1,1,0,7,13,6,2,13,1,4,2,One Pair,1,2,0.213875204468318,0.563700064399363,0.0493257269766998,0.1308354387480314,0.0422635654075875
0,0,0,0,0,2,4,8,8,2,2,3,3,Flush,5,2,0.0833576511812521,0.1170666427120385,0.3393237008023951,0.3362524512614724,0.1239995540428416
1,0,0,0,1,7,2,4,8,12,0,5,3,High Card,0,1,0.2138079779465678,0.5590394176042399,0.0854676357518828,0.1170833680659812,0.0246016006313281
1,0,0,0,1,11,8,4,5,6,4,5,4,High Card,0,1,0.2228745950133277,0.5617948148658366,0.070386477262417,0.1305501498264759,0.0143939630319426
0,1,0,1,1,11,2,10,6,4,0,5,3,High Card,0,1,0.207921093851255,0.5439330866194589,0.0676013833644237,0.1673190496625288,0.0132253865023333
0,0,0,0,0,10,8,10,9,11,1,4,2,Flush,5,2,0.0536749826420914,0.0966914570440352,0.2881989012299903,0.4169194790959031,0.1445151799879799
0,0,1,1,0,8,9,13,4,3,4,5,4,High Card,0,1,0.2367410417265373,0.5466933252900061,0.0727936409042956,0.1339541993765119,0.0098177927026489
0,0,0,0,0,12,5,13,7,3,4,5,3,Flush,5,1,0.0602232581939617,0.1398318605110683,0.234318805935823,0.4404080135865144,0.1252180617726325
0,1,1,1,0,11,12,2,9,12,1,4,3,One Pair,1,2,0.2527372780477572,0.5469763974027522,0.0654580096787481,0.101128196418057,0.0337001184526853
0,0,0,1,1,7,10,3,5,11,0,5,2,High Card,0,1,0.1643228773605524,0.5869969021888719,0.0752277579726461,0.1490601574002203,0.0243923050777092
0,1,1,0,0,12,2,3,6,10,0,5,3,High Card,0,1,0.1679773182375891,0.6418028147130466,0.0507766385317196,0.1044124477983513,0.0350307807192932
0,0,0,0,0,5,12,2,11,12,1,4,3,Flush,5,2,0.0471647909615259,0.1005412838386828,0.295580144307438,0.3894660921726182,0.1672476887197349
1,0,0,0,0,13,2,13,2,3,2,3,3,Two Pair,2,2,0.1889894116068131,0.5716129573836071,0.0780798095082945,0.1441171023171029,0.0172007191841822
0,1,0,1,0,10,12,5,5,9,1,4,3,One Pair,1,2,0.1822984993818057,0.5843156823574452,0.0694040448407776,0.1281608751350027,0.0358208982849685
0,0,0,0,0,6,3,11,8,11,1,4,2,Flush,5,2,0.0587449190961625,0.1095862964732719,0.3367699974816262,0.3809336751536527,0.1139651117952865
1,0,1,1,0,8,10,4,12,13,4,5,2,High Card,0,1,0.2240266326961047,0.5773329738805493,0.0389025085743174,0.1308199972086496,0.028917887640379
0,1,0,1,0,3,5,10,10,13,1,4,3,One Pair,1,2,0.2376610434407156,0.52902987234258,0.0646773848677602,0.150678161927085,0.0179535374218592
0,0,0,0,1,4,9,12,7,11,0,5,4,High Card,0,1,0.1785482610527024,0.5890991442901902,0.061601152999553,0.1460483658873876,0.0247030757701666
0,0,1,0,0,4,5,10,7,12,0,5,4,High Card,0,1,0.2124564665167601,0.5424111020120514,0.06525345830103,0.1495338846879913,0.030345088482167
0,0,1,0,0,13,7,2,11,2,1,4,3,One Pair,1,2,0.2200069520023466,0.607995217121578,0.0442551896527778,0.1083516394727468,0.0193910017505507
0,0,1,1,1,4,11,11,3,10,1,4,3,One Pair,1,2,0.1878712450651802,0.6062272154407491,0.0627271731127628,0.1336420358260025,0.0095323305553052
1,1,0,1,1,13,12,11,7,7,1,4,2,One Pair,1,2,0.1721299622244723,0.6418793803338966,0.0435919328165039,0.1095889558263913,0.0328097687987358
0,0,0,0,0,9,10,4,5,9,1,4,3,Flush,5,2,0.0411769438313011,0.1386085436459037,0.298344569670414,0.3160876013248241,0.2057823415275569
